i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
385,500105037,52.78,0,88.24,100,2024-02-19 0:00:00,0,0,,1,500105037,興隆公共住宅D2區,文山區,興隆路四段105巷49號(旁),Xinglong Public Housing (D2),Wenshan Dist,"No. 49, Ln. 105, Sec. 4, Xinglong Rd.",,,,19,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,15,0,24.98814,121.56356,/images/station/default.jpg,chart_500105037.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
386,500105038,50.09,5.93,72.87,100,2024-02-19 0:00:00,0,0,,1,500105038,木新路3段95巷口,文山區,木新路三段95巷30號(對面),"Ln. 95, Sec. 3, Muxin Rd. Intersection",Wenshan Dist,"No. 30, Ln. 95, Sec. 3, Muxin Rd. (Opposite)",,,,16,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,11,0,24.98088,121.56313,/images/station/default.jpg,chart_500105038.png,2024-02-18 22:26:19,2024-02-18 22:25:18,2024-02-19_00-00-01,2024-02-18 22:25,2024-02-19
387,500105039,52.78,15.93,91.02,91.57,2024-02-19 0:00:00,0,0,,1,500105039,樟腳里公園,文山區,木新路二段299巷15號(旁),Zhangjiaoli Park,Wenshan Dist,"No. 15, Ln. 299, Sec. 2, Muxin Rd. (Opposite)",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,24.98181,121.56567,/images/station/default.jpg,chart_500105039.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
388,500105040,4.35,12.04,97.87,97.96,2024-02-19 0:00:00,0,0,,1,500105040,實踐國中,文山區,忠順街一段2號(旁),Shijian Junior High School,Wenshan Dist,"No. 2, Sec. 1, Zhongshun St.",,,,13,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,1,0,24.98301,121.55404,/images/station/default.jpg,chart_500105040.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
389,500105041,52.22,23.61,61.67,90.37,2024-02-19 0:00:00,0,0,,1,500105041,指南路3段2巷,文山區,指南路三段4號(旁),"Ln. 2, Sec. 3, Zhinan Rd.",Wenshan Dist,"No. 4, Sec. 3, Zhinan Rd.",,,,13,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,100,0,0,24.98537,121.57959,/images/station/default.jpg,chart_500105041.png,2024-02-18 22:59:19,2024-02-18 22:59:14,2024-02-19_00-00-01,2024-02-18 22:59,2024-02-19
390,500105042,63.43,0,78.24,100,2024-02-19 0:00:00,0,0,,1,500105042,萊茵公園,文山區,忠順街二段87巷25弄29號,Laiyin Park,Wenshan Dist,"No. 29, Aly. 25, Ln. 87, Sec. 2, Zhongshun St.",,,,14,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,10,0,24.98642,121.56514,/images/station/default.jpg,chart_500105042.png,2024-02-18 21:22:19,2024-02-18 21:21:18,2024-02-19_00-00-01,2024-02-18 21:21,2024-02-19
391,500105043,9.35,0.83,99.35,100,2024-02-19 0:00:00,0,0,,1,500105043,木柵社會住宅,文山區,久康街24巷46號對側,Muzha Social Housing,Wenshan Dist,"No. 46, Ln. 24, Jiukang St. (Opposite)",,,,12,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,3,0,24.98935,121.56651,/images/station/default.jpg,chart_500105043.png,2024-02-18 23:15:19,2024-02-18 23:14:18,2024-02-19_00-00-01,2024-02-18 23:14,2024-02-19
392,500105044,0,70.28,100,92.04,2024-02-19 0:00:00,0,0,,1,500105044,秀明路一段185巷口,文山區,秀明路一段與秀明路一段185巷口,"Ln. 185, Sec. 1, Xiuming Rd. Intersection",Wenshan Dist,"Sec. 1, Xiuming Rd. & Ln. 185, Sec. 1, Xiuming Rd. Intersection",,,,20,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,11,0,24.99151,121.56836,/images/station/default.jpg,chart_500105044.png,2024-02-18 20:43:19,2024-02-18 20:42:18,2024-02-19_00-00-01,2024-02-18 20:42,2024-02-19
393,500105045,100,0,67.87,100,2024-02-19 0:00:00,0,0,,1,500105045,秀明路一段129巷口,文山區,秀明路一段129巷與秀明路一段路口,"Ln. 129, Sec. 1, Xiuming Rd. Intersection",Wenshan Dist,"Ln. 129, Sec. 1, Xiuming Rd. & Sec. 1, Xiuming Rd. Intersection",,,,22,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,16,0,24.99111,121.56703,/images/station/default.jpg,chart_500105045.png,2024-02-18 23:22:19,2024-02-18 23:21:19,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
394,500105046,55.37,7.78,88.61,100,2024-02-19 0:00:00,0,0,,1,500105046,恆光橋(老泉街),文山區,老泉街/恆光街口,Hengguang Bridge (Laoquan St.),Wenshan Dist,Laoquan St. & Hengguang St. Intersection,,,,13,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,6,0,24.97989,121.56753,/images/station/default.jpg,chart_500105046.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
395,500105047,41.67,6.39,80.09,100,2024-02-19 0:00:00,0,0,,1,500105047,萬有3號公園,文山區,景隆街105號(對面),Wan You NO.3 Park,Wenshan Dist,"No. 105, Jinglong St. (Opposite)",,,,14,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,7,0,24.99889,121.5433,/images/station/default.jpg,chart_500105047.png,2024-02-18 23:48:19,2024-02-18 23:47:18,2024-02-19_00-00-01,2024-02-18 23:47,2024-02-19
396,500105048,29.81,13.89,86.3,91.3,2024-02-19 0:00:00,0,0,,1,500105048,捷運萬芳醫院站(興隆路三段115巷),文山區,興隆路三段115巷2號,"MRT Wanfang Hospital Sta. (Ln. 115, Sec. 3, Xinglong Rd.)",Wenshan Dist,"No. 2, Ln. 115, Sec. 3, Xinglong Rd.",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,24.99939,121.55848,/images/station/default.jpg,chart_500105048.png,2024-02-18 23:21:19,2024-02-18 23:21:15,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
397,500105049,51.02,14.63,68.15,95.56,2024-02-19 0:00:00,0,0,,1,500105049,興得閱覽室,文山區,興隆路三段304巷145號,Xingde Reading Room,Wenshan Dist,"No. 145, Ln. 304, Sec. 3, Xinglong Rd.",,,,24,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,12,0,24.99579,121.55498,/images/station/default.jpg,chart_500105049.png,2024-02-18 23:05:19,2024-02-18 23:04:18,2024-02-19_00-00-01,2024-02-18 23:04,2024-02-19
398,500105050,69.17,0,72.87,100,2024-02-19 0:00:00,0,0,,1,500105050,辛亥生態公園,文山區,辛亥路四段199號,Xinhai Ecological Park,Wenshan Dist,"No. 199, Sec. 4, Xinhai Rd.",,,,18,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,17,0,25.00348,121.55642,/images/station/default.jpg,chart_500105050.png,2024-02-18 23:06:19,2024-02-18 23:06:14,2024-02-19_00-00-01,2024-02-18 23:06,2024-02-19
399,500105051,93.15,0,72.41,100,2024-02-19 0:00:00,0,0,,1,500105051,博嘉運動公園,文山區,木柵路四段159巷16號,Bo Jia Sports Park,Wenshan Dist,"No. 16, Ln. 159, Sec. 4, Muzha Rd.",,,,12,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,11,0,25.00079,121.57534,/images/station/default.jpg,chart_500105051.png,2024-02-18 19:34:19,2024-02-18 19:33:18,2024-02-19_00-00-01,2024-02-18 19:33,2024-02-19
400,500105052,28.15,3.8,91.11,100,2024-02-19 0:00:00,0,0,,1,500105052,國立政治大學(萬壽路),文山區,萬壽路16巷6號(前),National Chengchi University (Wanshou Rd.),Wenshan Dist,"No.6, Ln. 16, Wanshou Rd.",,,,54,20,"{'yb1': 0, 'yb2': 20, 'eyb': 0}",,,,80,34,0,24.98841,121.57649,/images/station/default.jpg,chart_500105052.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
401,500105053,64.35,1.76,77.96,99.35,2024-02-19 0:00:00,0,0,,1,500105053,仙岩公園,文山區,仙岩路16巷37號旁,Sian Yan Park,Wenshan Dist,"No. 37, Ln. 16, Xianyan Rd.",,,,11,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,3,0,24.99797,121.54982,/images/station/default.jpg,chart_500105053.png,2024-02-18 22:50:26,2024-02-18 22:49:17,2024-02-19_00-00-01,2024-02-18 22:49,2024-02-19
402,500105054,55.28,13.24,52.5,91.94,2024-02-19 0:00:00,0,0,,1,500105054,政大一街口,文山區,政大一街19號對側,Zhengda 1st St.,Wenshan Dist,"No. 19, Zhengda 1st St. (Opposite)",,,,14,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,9,0,24.98543,121.58006,/images/station/default.jpg,chart_500105054.png,2024-02-18 23:37:19,2024-02-18 23:36:18,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
403,500105055,52.59,0,86.67,100,2024-02-19 0:00:00,0,0,,1,500105055,文山第二行政中心,文山區,興隆路二段160-1號前,Wenshan 2nd District Office,Wenshan Dist,"No. 160-1, Sec. 2, Xinglong Rd.",,,,30,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,19,0,25.00115,121.55142,/images/station/default.jpg,chart_500105055.png,2024-02-18 22:55:19,2024-02-18 22:54:18,2024-02-19_00-00-01,2024-02-18 22:54,2024-02-19
404,500105056,5.83,0,99.81,100,2024-02-19 0:00:00,0,0,,1,500105056,移民署訓練中心,文山區,興隆路三段306號,National Immigration Agency Training Center,Wenshan Dist,"No. 306, Sec. 3, Xinglong Rd.",,,,13,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,10,0,24.99271,121.55865,/images/station/default.jpg,chart_500105056.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
405,500105057,53.7,0,66.76,100,2024-02-19 0:00:00,0,0,,1,500105057,海巡署(南側),文山區,興隆路三段211號對側(公車亭後),Coast Guard Administration (South),Wenshan Dist,"No. 211, Sec. 3, Xinglong Rd. (Opposite)",,,,10,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,8,0,24.99472,121.55949,/images/station/default.jpg,chart_500105057.png,2024-02-18 23:31:19,2024-02-18 23:30:43,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
406,500105058,69.81,0,100,100,2024-02-19 0:00:00,0,0,,1,500105058,明道國小東南側,文山區,興隆路四段109巷116號對側,Ming Dao Elementary School (Southeast),Wenshan Dist,"No. 116, Ln. 109, Sec. 4, Muzha Rd.",,,,18,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,18,0,24.98695,121.56456,/images/station/default.jpg,chart_500105058.png,2024-02-18 16:03:21,2024-02-18 16:03:05,2024-02-19_00-00-01,2024-02-18 16:03,2024-02-19
407,500105059,45,0,91.2,100,2024-02-19 0:00:00,0,0,,1,500105059,木南公園,文山區,木新路二段永安街22巷口,Mu Nan Park,Wenshan Dist,"Sec. 2, Muxin Rd. & Ln. 22, Yong'an St. Intersection",,,,12,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,11,0,24.98662,121.57071,/images/station/default.jpg,chart_500105059.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
408,500105060,68.98,0,98.61,100,2024-02-19 0:00:00,0,0,,1,500105060,實踐國中(木新路三段310巷口),文山區,忠順街一段木新路三段310巷口,"Shijian Junior High School (Ln. 310, Sec. 3, Muxin Rd.)",Wenshan Dist,"Sec. 1, Zhongshun St. & Ln. 310, Sec. 3, Muxin Rd. Intersection",,,,17,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,12,0,24.98339,121.55645,/images/station/default.jpg,chart_500105060.png,2024-02-18 22:35:19,2024-02-18 22:34:18,2024-02-19_00-00-01,2024-02-18 22:34,2024-02-19
409,500105061,65.09,0,85.09,100,2024-02-19 0:00:00,0,0,,1,500105061,師範大學公館校區_1,文山區,師大公館校區校門口(汀州路側),National Taiwan Normal University Gongguan Campus_1,Wenshan Dist,National Taiwan Normal University Gongguan Campus (Tingzhou Rd.),,,,34,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,23,0,25.00753,121.53719,/images/station/default.jpg,chart_500105061.png,2024-02-18 23:33:19,2024-02-18 23:32:18,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
410,500105062,100,0,0,100,2024-01-14 4:19:00,0,0,,2,500105062,捷運動物園站(2號出口),文山區,新光路二段28號前,MRT Taipei Zoo Sta. (Exit 2),Wenshan Dist,"No. 28, Sec. 2, Xinguang Rd.",,,,39,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,39,0,24.99766,121.57875,/images/station/default.jpg,chart_500105062.png,2024-01-14 5:12:22,2024-01-14 4:19:10,2024-02-19_00-00-01,2024-01-14 4:19,2024-01-14
411,500105063,33.06,27.59,90.37,90.19,2024-02-19 0:00:00,0,0,,1,500105063,政大水岸電梯,文山區,政治大學水岸電梯旁,Waterfront Elevator,Wenshan Dist,NCCU College of Waterfront Elevator,,,,10,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,5,0,24.982,121.5717,/images/station/default.jpg,chart_500105063.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
412,500105064,88.06,0,61.2,100,2024-02-19 0:00:00,0,0,,1,500105064,敦南山林,文山區,木柵路四段159巷16弄(社區出入口對側),Dunnan Forest,Wenshan Dist,"Aly. 16, Ln. 159, Sec. 4, Muzha Rd.",,,,14,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,12,0,25.00264,121.5768,/images/station/default.jpg,chart_500105064.png,2024-02-18 20:11:19,2024-02-18 20:10:24,2024-02-19_00-00-01,2024-02-18 20:10,2024-02-19
413,500105066,51.02,6.39,76.85,100,2024-02-19 0:00:00,0,0,,1,500105066,景美污水抽水站,文山區,汀州路四段10號北側人行道,Jingmei Pumping Station,Wenshan Dist,"No. 10, Sec. 4, Tingzhou Rd. (North)",,,,15,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,6,0,25.01076,121.53637,/images/station/default.jpg,chart_500105066.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
414,500105067,11.3,9.72,99.54,94.35,2024-02-19 0:00:00,0,0,,1,500105067,萬和三號公園(北側),文山區,溪洲街107巷(公園北側),Wan He NO.3 Park,Wenshan Dist,"Ln. 107, Xizhou St.",,,,13,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,4,0,25.00345,121.53636,/images/station/default.jpg,chart_500105067.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
415,500105068,22.31,10.19,82.22,99.72,2024-02-19 0:00:00,0,0,,1,500105068,景興國中,文山區,三福街4巷與景興路46巷口,Jing Xing Junior High School,Wenshan Dist,"Ln. 4, Sanfu St. & Ln. 46, Jingxing Rd. Intersection",,,,10,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,1,0,24.99609,121.54284,/images/station/default.jpg,chart_500105068.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
416,500105069,10.83,0.93,100,100,2024-02-19 0:00:00,0,0,,1,500105069,景仁公園_1,文山區,景仁街 / 羅斯福路六段142巷口(北側),Jingren Park_1,Wenshan Dist,"Jingren St. & Ln. 142, Sec. 6, Roosevelt Rd. Intersection (North)",,,,22,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,15,0,24.9966,121.5403,/images/station/default.jpg,chart_500105069.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
417,500105070,40.37,8.52,94.91,94.44,2024-02-19 0:00:00,0,0,,1,500105070,師大公館校區學二舍,文山區,臺灣師範大學學二舍西側人行道,NTNU Gongguan Campus (Student Dorm 2),Wenshan Dist,NTNU Gongguan Campus (Student Dorm 2),,,,40,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,25,0,25.00825,121.53419,/images/station/default.jpg,chart_500105070.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
418,500105071,30.28,36.85,81.94,91.11,2024-02-19 0:00:00,0,0,,1,500105071,景行公園,文山區,景中街與景中街30巷口,Jing Sing Park,Wenshan Dist,"Jingzhong St. & Ln. 30, Jingzhong St. Intersection",,,,15,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,13,0,24.99279,121.54255,/images/station/default.jpg,chart_500105071.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
419,500105072,36.48,0,89.17,100,2024-02-19 0:00:00,0,0,,1,500105072,萬興國小,文山區,秀明路二段114號公車亭旁,WangXin Elementary School,Wenshan Dist,"No. 114, Sec. 2, Xiuming Rd.",,,,16,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,8,0,24.98939,121.57682,/images/station/default.jpg,chart_500105072.png,2024-02-18 23:06:19,2024-02-18 23:05:19,2024-02-19_00-00-01,2024-02-18 23:05,2024-02-19
420,500105073,34.54,5.56,90.46,100,2024-02-19 0:00:00,0,0,,1,500105073,辛亥路四段77巷口,文山區,辛亥路四段77巷口,"Ln. 77, Sec. 4, Xinhai Rd.",Wenshan Dist,"Ln. 77, Sec. 4, Xinhai Rd.",,,,14,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,5,0,25.00743,121.55877,/images/station/default.jpg,chart_500105073.png,2024-02-18 22:57:19,2024-02-18 22:56:42,2024-02-19_00-00-01,2024-02-18 22:56,2024-02-19
421,500105074,35.83,8.33,79.63,99.35,2024-02-19 0:00:00,0,0,,1,500105074,景興路42巷口,文山區,景興路42巷與景興路口西南側,"Ln. 42, Jingxing Rd.",Wenshan Dist,"Ln. 42, Jingxing Rd. & Jingxing Rd. Intersection (Southwest)",,,,12,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,3,0,24.99696,121.54454,/images/station/default.jpg,chart_500105074.png,2024-02-18 23:16:19,2024-02-18 23:15:18,2024-02-19_00-00-01,2024-02-18 23:15,2024-02-19
422,500105075,53.24,0,78.7,100,2024-02-19 0:00:00,0,0,,1,500105075,木柵路三段48巷,文山區,木柵路三段48巷1弄口,"Ln. 48, Sec. 3, Muzha Rd.",Wenshan Dist,"Aly. 1, Ln. 48, Sec. 3, Muzha Rd.",,,,15,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,14,0,24.98768,121.56565,/images/station/default.jpg,chart_500105075.png,2024-02-18 22:35:19,2024-02-18 22:35:15,2024-02-19_00-00-01,2024-02-18 22:35,2024-02-19
423,500105076,42.78,0,84.07,100,2024-02-19 0:00:00,0,0,,1,500105076,木柵路二段109巷,文山區,木柵路二段109巷14號旁,"Ln. 109, Sec. 2, Muzha Rd.",Wenshan Dist,"No. 14, Ln. 109, Sec. 2, Muzha Rd.",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,24.98944,121.56195,/images/station/default.jpg,chart_500105076.png,2024-02-18 21:34:19,2024-02-18 21:33:18,2024-02-19_00-00-01,2024-02-18 21:33,2024-02-19
424,500105077,22.31,4.72,90.19,100,2024-02-19 0:00:00,0,0,,1,500105077,試院公園,文山區,木柵路一段59巷29號對側,Shih Yuan Park,Wenshan Dist,"No. 29, Ln. 59, Sec. 1, Muzha Rd. (Opposite)",,,,15,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,5,0,24.98808,121.54723,/images/station/default.jpg,chart_500105077.png,2024-02-18 22:22:19,2024-02-18 22:21:18,2024-02-19_00-00-01,2024-02-18 22:21,2024-02-19
425,500105079,55.93,0.19,61.57,100,2024-02-19 0:00:00,0,0,,1,500105079,樟樹公園,文山區,忠順街一段26巷30弄1號對側,Jhang Shu Park,Wenshan Dist,"No. 1, Aly. 30, Ln. 26, Sec. 1, Zhongshun St. (Opposite)",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,11,0,24.9825,121.55949,/images/station/default.jpg,chart_500105079.png,2024-02-18 23:08:19,2024-02-18 23:07:18,2024-02-19_00-00-01,2024-02-18 23:07,2024-02-19
426,500105080,100,0,72.78,100,2024-02-19 0:00:00,0,0,,1,500105080,萬美萬安街口,文山區,萬美街一段/萬安街口,Wanmei St. & Wan'an St. Intersection,Wenshan Dist,"Sec. 1, Wanmei St. & Wan'an St. Intersection",,,,16,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,14,0,25.00223,121.57039,/images/station/default.jpg,chart_500105080.png,2024-02-18 23:27:19,2024-02-18 23:26:18,2024-02-19_00-00-01,2024-02-18 23:26,2024-02-19
427,500105081,27.22,11.2,100,100,2024-02-19 0:00:00,0,0,,1,500105081,興隆路二段203巷(敦南),文山區,興隆路二段203巷16號,"Ln. 203, Sec. 2, Xinglong Rd. (Dunnan)",Wenshan Dist,"No. 16, Ln. 203, Sec. 2, Xinglong Rd.",,,,27,17,"{'yb1': 0, 'yb2': 17, 'eyb': 0}",,,,80,10,0,25.00198,121.54856,/images/station/default.jpg,chart_500105081.png,2024-02-18 23:31:19,2024-02-18 23:30:44,2024-02-19_00-00-01,2024-02-18 23:30,2024-02-19
428,500105082,54.35,0,72.31,100,2024-02-19 0:00:00,0,0,,1,500105082,新光秀明路口,文山區,新光路一段145號前,Xinguang Rd. & Xiuming Rd. Intersection,Wenshan Dist,"No. 145, Sec. 1, Xinguang Rd.",,,,15,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,1,0,24.99197,121.57371,/images/station/default.jpg,chart_500105082.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
429,500105083,58.24,23.8,70.37,89.07,2024-02-19 0:00:00,0,0,,1,500105083,光輝路134巷口,文山區,光輝路140號對側,"Ln. 134, Guanghui Rd.",Wenshan Dist,"No. 140, Guanghui Rd. (Opposite)",,,,15,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,11,0,24.98532,121.55831,/images/station/default.jpg,chart_500105083.png,2024-02-18 21:31:19,2024-02-18 21:31:12,2024-02-19_00-00-01,2024-02-18 21:31,2024-02-19
430,500105084,33.7,0,100,100,2024-02-19 0:00:00,0,0,,1,500105084,光輝公園,文山區,光輝路7號後側,Guang Huei Park,Wenshan Dist,"No. 7, Guanghui Rd. (Opposite)",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,8,0,24.98655,121.5552,/images/station/default.jpg,chart_500105084.png,2024-02-18 23:04:20,2024-02-18 23:03:18,2024-02-19_00-00-01,2024-02-18 23:03,2024-02-19
431,500105085,57.22,0,98.33,100,2024-02-19 0:00:00,0,0,,1,500105085,木新公園,文山區,木新路三段278巷11號斜對面,Mu Sin Park,Wenshan Dist,"No. 11, Ln. 278, Sec. 3, Muxin Rd. (Opposite)",,,,12,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,11,0,24.98217,121.55782,/images/station/default.jpg,chart_500105085.png,2024-02-18 19:57:19,2024-02-18 19:56:19,2024-02-19_00-00-01,2024-02-18 19:56,2024-02-19
432,500105086,77.13,0,92.31,100,2024-02-19 0:00:00,0,0,,1,500105086,興隆路二段275巷1弄口,文山區,興隆路二段275巷1弄2號前,"Aly. 1, Ln. 275, Sec. 2, Xinglong Rd.",Wenshan Dist,"No. 2, Aly. 1, Ln. 275, Sec. 2, Xinglong Rd.",,,,16,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,5,0,25.00268,121.55277,/images/station/default.jpg,chart_500105086.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
433,500105087,34.54,0,100,100,2024-02-19 0:00:00,0,0,,1,500105087,中國科技大學,文山區,興隆路三段56號,China University of Technology,Wenshan Dist,"No. 56, Sec. 3, Xinglong Rd.",,,,21,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,21,0,24.99925,121.55553,/images/station/default.jpg,chart_500105087.png,2024-02-18 23:38:20,2024-02-18 23:38:14,2024-02-19_00-00-01,2024-02-18 23:38,2024-02-19
434,500105088,65,0,77.22,100,2024-02-19 0:00:00,0,0,,1,500105088,樟新街8巷,文山區,樟新街8巷9號對側,"Ln. 8, Zhangxin St.",Wenshan Dist,"No. 9, Ln. 8, Zhangxin St. (Opposite)",,,,17,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,15,0,24.97932,121.55406,/images/station/default.jpg,chart_500105088.png,2024-02-18 18:26:20,2024-02-18 18:25:18,2024-02-19_00-00-01,2024-02-18 18:25,2024-02-19
435,500105089,66.76,0,70,100,2024-02-19 0:00:00,0,0,,1,500105089,仙岩路22巷口,文山區,仙岩路26號旁,"Ln. 22, Xianyan Rd.",Wenshan Dist,"No. 26, Xianyan Rd.",,,,28,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,23,0,24.99892,121.54887,/images/station/default.jpg,chart_500105089.png,2024-02-18 23:14:19,2024-02-18 23:13:18,2024-02-19_00-00-01,2024-02-18 23:13,2024-02-19
436,500105090,42.5,0,66.3,100,2024-02-19 0:00:00,0,0,,1,500105090,木柵萬芳路口,文山區,木柵路四段75號對側自行車道旁,Muzha &Wanfang Rd. Intersection,Wenshan Dist,"No.75,Sec.4,Muzha Rd.",,,,18,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,9,0,24.99509,121.57199,/images/station/default.jpg,chart_500105090.png,2024-02-18 23:46:20,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
437,500106001,54.26,7.41,63.7,100,2024-02-19 0:00:00,0,0,,1,500106001,臺北自來水事業處,中正區,思源街1號東側,Taipei Water Department,Zhongzheng Dist,"No.1, Siyuan St. (East)",,,,20,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,11,0,25.013741,121.53068,/images/station/default.jpg,chart_500106001.png,2024-02-18 21:38:20,2024-02-18 21:38:17,2024-02-19_00-00-01,2024-02-18 21:38,2024-02-19
